epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
19017,5.9065625,6.475104166666667,4.799270833333334,4.863645833333334,4.905845360824743,6.3021875,6.1375,4.565520833333333,4.593854166666667,4.995520833333333,5.278958333333333,3.958229166666667,5.685138888888889,6.965729166666667,3.3998958333333333,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,False
19018,5.5339583333333335,5.905208333333333,4.578541666666667,4.624375,4.015316326530612,5.728541666666666,5.597708333333333,4.5021875,4.1975,4.350104166666667,4.4396875,3.2293749999999997,5.571666666666667,6.431875000000001,3.6481250000000003,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,False
19019,5.351770833333333,5.5696875,4.463333333333334,4.5138541666666665,3.728061855670103,5.500416666666666,5.519583333333333,4.4315625,4.1040625,4.113645833333334,4.20421875,2.8675,5.498402777777778,6.2292708333333335,3.7139583333333337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,False
19020,5.960312500000001,6.255520833333333,4.684479166666667,4.8775,4.746875,6.596770833333333,6.361562500000001,4.4065625,4.6459375,5.0473437500000005,5.235104166666667,3.6865104166666662,5.696041666666667,7.085625,3.768125,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,False
19021,5.910833333333334,6.633541666666667,4.801458333333334,4.851354166666667,5.100208333333334,6.676145833333333,6.401354166666667,4.4628125,5.353645833333334,5.1987499999999995,5.5058333333333325,4.03,5.755416666666666,7.1096875,3.896354166666667,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,False
19022,6.570833333333333,7.497708333333333,5.250104166666667,5.249375,6.171708333333334,7.336041666666667,6.821041666666667,4.516666666666667,6.507083333333333,6.263854166666667,6.491979166666667,5.114583333333333,6.017847222222223,8.096874999999999,3.9008333333333334,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,False
19023,6.320625,6.8603125,4.974583333333333,4.970729166666667,5.5215104166666675,6.356979166666666,5.244166666666667,4.505729166666667,5.845104166666666,5.677656249999999,5.654375000000001,4.795989583333333,5.891041666666666,7.206875,3.683229166666667,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,False
19024,5.84125,5.997604166666666,4.549791666666667,4.8503125,4.780520833333333,5.8540625,4.962083333333333,4.667916666666667,4.9634375,5.151041666666667,4.990208333333333,4.206979166666667,5.5749305555555555,6.7153125,3.5727083333333334,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,False
19025,6.328020833333333,6.485833333333333,4.893854166666666,5.1825,5.667604166666667,6.055104166666666,4.3455208333333335,4.5886458333333335,5.410729166666666,6.022291666666667,5.888854166666667,5.3346875,5.691666666666666,7.546875,3.483125,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,False
19026,6.550520833333334,5.5128125,5.0919791666666665,5.218333333333333,6.8542708333333335,6.254791666666667,4.282239583333333,4.5867708333333335,5.849791666666667,6.555625,6.9323958333333335,6.0903125,5.289791666666667,8.279375,3.8858333333333337,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,False
19027,6.177499999999999,6.107500000000001,5.1740625,5.079947916666667,6.5778125,6.492291666666667,4.8084375,4.555,5.703854166666667,6.315364583333333,6.654583333333334,5.621718749999999,5.637499999999999,7.907708333333333,4.0330208333333335,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,False
19028,6.179583333333333,6.316979166666666,5.2809375,5.016666666666667,6.258177083333333,6.435833333333334,4.6640625,4.5478125,6.327708333333334,6.4305208333333335,6.358958333333334,5.617291666666667,5.7316666666666665,7.9070833333333335,4.144791666666666,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,False
19029,5.489895833333333,5.2924999999999995,4.692083333333334,4.717395833333334,5.061145833333334,5.764270833333334,3.938177083333333,4.405729166666666,5.628541666666667,5.491770833333334,5.255416666666666,4.295,5.475833333333333,6.574583333333333,4.011770833333333,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False
19030,6.222604166666667,5.996666666666666,4.824270833333333,5.081354166666666,5.636916666666667,5.9496875,4.4278125,4.548020833333333,5.6690625,6.065416666666667,5.75484375,5.2960416666666665,5.686319444444445,7.07953125,4.089270833333333,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,False
19031,5.482083333333333,5.190520833333333,4.5153125,4.761302083333333,5.0215625,5.536041666666667,3.9945833333333334,4.503125,4.895208333333334,5.391666666666667,5.301354166666667,4.2921875,5.444722222222222,6.7121875,4.154375,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,False
19032,5.582291666666666,5.393541666666667,4.5183333333333335,4.886979166666666,4.908268041237113,5.662708333333334,4.1606250000000005,4.641145833333334,4.879895833333333,5.3371875,5.1678125,3.9457291666666667,5.548333333333334,6.7353125,4.4835416666666665,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,False
19033,5.876354166666666,5.880520833333333,4.6721875,4.994375,5.376822916666666,6.171145833333333,4.715104166666666,4.597708333333333,5.155833333333333,5.7059375,5.724687500000001,4.404166666666667,5.732638888888889,7.2978125,4.5221875,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,False
19034,6.673958333333334,6.639375,5.4323958333333335,5.355416666666667,6.404895833333334,6.178020833333334,4.7785416666666665,4.64,5.880937500000001,6.228854166666667,6.395833333333333,5.770833333333333,6.031666666666666,8.365208333333333,4.653229166666667,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,False
19035,5.588333333333334,4.920729166666667,4.7101041666666665,4.93453125,4.841835051546392,5.193958333333334,3.493802083333333,4.720729166666667,5.179583333333333,5.319739583333333,4.994791666666667,4.267083333333333,5.613194444444444,6.8367708333333335,4.4340625000000005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,False
19036,5.551354166666666,4.9009375,4.40375,4.9596875,4.593020833333333,5.1701041666666665,3.7938541666666663,4.801041666666666,5.1078125000000005,5.314791666666667,4.8393749999999995,3.932916666666667,5.687152777777778,6.640729166666667,4.748541666666667,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,False
19037,5.697083333333333,5.3271875,4.441145833333334,4.97875,4.826875,5.669583333333333,4.265833333333333,4.634270833333333,5.2975,5.726770833333333,5.101041666666666,4.069895833333333,5.658888888888889,6.7078125,4.708958333333333,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,False
19038,6.238958333333334,6.590625,5.107083333333333,5.0851041666666665,6.186357142857143,6.3339583333333325,5.0459375,4.5711458333333335,5.836875,6.446979166666666,6.343229166666667,5.845208333333333,5.924930555555556,8.009583333333333,4.7437499999999995,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False
19039,6.0378125,6.285416666666666,5.068125,4.967239583333334,5.993717171717172,6.189895833333334,4.796979166666667,4.528333333333333,5.43625,5.980416666666667,6.227604166666667,5.503958333333333,5.802291666666666,7.7021875,4.434583333333333,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,False
19040,7.138229166666666,7.836875,6.285833333333334,5.5597916666666665,8.105134020618557,7.5621875,6.218125000000001,4.672604166666667,6.706875,7.6816666666666675,8.25921875,7.616041666666667,6.179166666666666,9.457916666666668,4.791458333333334,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,False
19041,6.795833333333333,7.4551041666666675,6.431562499999999,5.4035416666666665,8.098333333333334,7.731041666666666,6.288072916666667,4.732083333333333,7.036666666666666,7.670729166666667,8.053958333333332,7.6390625000000005,5.988333333333333,9.133125,4.767708333333333,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,False
19042,6.613958333333333,7.016145833333333,6.2484375000000005,5.2612499999999995,7.303229166666667,7.153645833333333,5.246666666666667,4.660520833333334,7.356770833333333,7.028333333333333,7.2109375,7.138437499999999,5.881805555555555,8.547916666666667,4.675625,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,False
19043,6.157916666666666,6.353750000000001,5.496875,5.242708333333334,6.592760416666667,6.977291666666667,5.272708333333333,4.7378124999999995,7.098541666666667,6.966979166666667,6.726822916666666,6.271822916666667,5.826458333333333,7.903020833333334,4.602083333333334,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,False
19044,6.605520833333333,7.237395833333333,5.9714583333333335,5.3325000000000005,6.9571237113402065,6.992291666666667,5.572604166666667,4.7934375000000005,6.911979166666666,7.049062500000001,6.942291666666667,6.768645833333333,6.014722222222222,8.213697916666666,4.514270833333334,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,False
19045,6.557604166666667,6.751041666666667,5.910729166666666,5.396666666666667,6.728969072164949,6.984895833333333,5.1509375,4.850208333333334,6.4503125,6.882291666666667,6.802812500000001,6.532604166666666,5.985902777777778,8.223333333333334,4.5440625,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,False
19046,6.884791666666666,7.4695833333333335,6.254375,5.6175,7.654134020618557,7.714791666666667,6.193958333333334,4.9627083333333335,6.959479166666667,7.598229166666666,7.716458333333333,7.310625000000001,6.097916666666666,8.709791666666666,4.781041666666667,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,False
19047,6.535833333333334,7.100416666666667,6.159166666666667,5.5340625,7.01658762886598,7.320208333333333,5.638906250000001,5.055625,6.655104166666667,7.027958333333333,7.0640624999999995,6.519635416666667,6.009444444444444,8.147604166666666,4.861458333333333,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,False
19048,6.5176041666666675,7.196979166666666,6.070833333333333,5.381145833333334,6.796770833333333,7.223541666666667,5.575520833333333,4.896770833333334,6.554791666666667,7.093958333333333,6.7941666666666665,6.540729166666666,6.025138888888889,8.264479166666666,4.848333333333334,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,False
19049,6.211562499999999,6.6275,5.7459375,5.3168750000000005,5.913263157894737,6.571770833333333,4.929791666666667,4.9565624999999995,6.355416666666667,6.3625,6.1196875,5.539479166666666,5.827361111111111,7.875104166666667,4.680208333333334,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,False
19050,5.847916666666666,6.021249999999999,5.414270833333333,5.200625,5.131381443298969,5.845104166666666,4.511354166666666,4.989791666666666,5.889375,5.475104166666667,5.3171875,4.515416666666667,5.698819444444444,7.0008333333333335,4.605520833333333,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,False
19051,6.0448958333333325,5.9750000000000005,5.2671874999999995,5.333541666666666,4.920708333333333,5.909375,4.712916666666667,5.089479166666666,5.511770833333333,5.366302083333333,5.1818229166666665,4.365520833333333,5.789305555555555,7.1326,4.634166666666666,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,False
19052,6.1007291666666665,6.031145833333333,5.2439583333333335,5.319375,4.84371875,6.075,4.9080208333333335,5.1184375,5.3073958333333335,5.230729166666666,5.070208333333333,4.3228125,5.776041666666667,7.163333333333333,4.785729166666667,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False
19053,6.2628125,6.280833333333334,5.24125,5.513125,5.03439175257732,6.371875,5.317291666666667,5.218229166666666,5.662395833333334,5.484479166666667,5.3034375,4.5459375,5.909375000000001,7.305104166666666,4.8334375,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,False
19054,7.062083333333334,7.158020833333333,5.6578124999999995,5.8159375,6.0439793814432985,7.146562500000001,6.283697916666667,5.235520833333333,6.671458333333334,6.608229166666667,6.320833333333333,5.915,6.208125,8.396145833333334,4.9140625,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,False
19055,6.644479166666667,7.1269791666666675,5.783437500000001,5.500729166666667,5.725677083333333,6.7971875,5.979895833333334,5.118645833333333,6.4558333333333335,5.9571875,5.861562500000001,5.281875,6.049513888888889,7.8289583333333335,4.806770833333333,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,False
19056,6.230416666666667,6.5796874999999995,5.577604166666667,5.3225,4.868747474747474,6.2839583333333335,5.6085416666666665,5.0884375,6.0209375,5.156145833333333,5.110104166666667,4.3254166666666665,5.860486111111111,7.100625,4.8125,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,False
19057,6.060104166666666,6.340625,5.4428125,5.215833333333333,4.5151562499999995,5.922604166666667,5.564166666666666,5.0519791666666665,5.716666666666666,4.918020833333333,4.783229166666667,3.8884375,5.7313888888888895,6.7915625,4.46625,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,False
19058,6.102916666666666,6.245,5.3596875,5.215833333333333,4.3626185567010305,5.740520833333334,5.520416666666667,5.040520833333333,5.363333333333333,4.965625,4.685885416666667,3.7914583333333334,5.671388888888888,6.567447916666667,4.4234374999999995,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,False
19059,6.127604166666667,6.202916666666667,5.2571875,5.277604166666666,4.2160416666666665,5.937604166666667,5.772708333333333,5.082083333333333,5.1884375,4.794479166666666,4.647291666666667,3.6590104166666664,5.625416666666666,6.385416666666667,4.5209375,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,False
19060,6.514895833333333,6.568229166666666,5.4015625,5.643020833333334,4.73134693877551,6.480833333333333,6.282760416666666,5.420833333333333,5.554166666666667,5.229166666666667,5.238645833333333,4.089791666666667,5.843541666666667,6.863645833333333,4.870729166666666,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,False
19061,7.261354166666667,7.274479166666667,5.796354166666667,6.026041666666667,5.668185567010309,7.028645833333333,6.749479166666667,5.388229166666666,6.3003125,5.892708333333334,6.0196875,5.010239583333333,6.214722222222222,7.541250000000001,5.048541666666667,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,False
19062,7.284166666666667,7.668229166666666,6.035625,5.830312500000001,6.048479591836735,7.361562500000001,7.00375,5.215625,6.667083333333333,6.186458333333333,6.2742708333333335,5.383958333333333,6.097569444444444,7.776354166666667,5.059479166666667,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,False
19063,7.776041666666667,8.3534375,6.398229166666667,6.206510416666667,6.859,8.2325,7.48515625,5.349270833333333,7.804270833333334,7.180364583333334,7.0346875,6.6553125,6.3261111111111115,8.818541666666667,5.400729166666667,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,False
19064,7.936458333333333,8.682916666666666,6.5171874999999995,6.433020833333334,7.1209375,8.227500000000001,7.699583333333333,5.707395833333333,8.303749999999999,7.459062500000001,7.3140624999999995,6.923229166666666,6.488263888888889,8.898125,5.481875,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,False
19065,9.151979166666667,9.711145833333333,7.316770833333333,7.2146875,8.570373737373737,9.268854166666667,8.571770833333334,5.897812500000001,8.908333333333333,8.9728125,8.764479166666666,8.3746875,7.145277777777778,10.1471875,5.937916666666666,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,9.1,False
19066,8.479322916666666,9.3046875,6.8003125,6.658333333333334,8.223927835051546,8.793333333333333,7.868906249999999,5.975625,8.650833333333333,8.185208333333334,8.0703125,7.734791666666666,6.629861111111111,9.452291666666666,6.021041666666666,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,False
19067,8.752916666666666,9.465833333333334,6.774479166666667,7.1978125,8.465208333333333,9.489895833333334,8.4621875,6.144895833333333,8.5296875,8.913281249999999,8.668020833333333,8.24640625,7.076527777777778,9.9009375,6.329479166666666,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,False
19068,9.356979166666667,10.063020833333333,7.37625,7.406354166666667,9.204062500000001,9.933125,8.764687499999999,6.121354166666666,9.125520833333333,9.495104166666666,9.241249999999999,9.213541666666666,7.168472222222222,10.667604166666665,5.905833333333334,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,False
19069,9.205729166666666,10.1121875,7.785208333333333,7.0531250000000005,9.24301030927835,9.368645833333334,8.308229166666667,6.038020833333333,8.90875,9.235625,9.000937500000001,8.948125,6.707916666666667,10.4503125,5.608020833333334,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,False
19070,8.561770833333332,9.5271875,7.5234375,6.947604166666667,8.2759375,9.043541666666666,8.006666666666666,6.047395833333333,8.4478125,8.707812500000001,8.348854166666667,8.198541666666667,6.584236111111111,9.548645833333333,5.731510416666667,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,False
19071,8.987499999999999,9.7903125,7.497083333333333,7.465833333333333,8.480762886597939,9.2084375,8.451041666666667,6.652708333333333,8.946458333333334,8.694270833333333,8.668802083333334,8.384010416666667,6.736527777777777,9.949270833333333,6.108645833333333,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,8.4,False
19072,9.325729166666667,9.856458333333334,7.567083333333333,7.806041666666666,8.593969387755102,8.988958333333334,8.293229166666666,7.021770833333334,9.015729166666667,8.541041666666667,8.569583333333332,8.1990625,7.091458333333333,9.790416666666667,6.566458333333333,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,9.2,False
19073,9.481041666666668,9.9625,7.708749999999999,7.800625,8.54859375,9.215520833333334,8.396770833333333,6.9444791666666665,8.869375,8.499062499999999,8.601145833333334,8.301041666666666,7.207708333333334,10.016770833333334,6.628020833333333,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,False
19074,9.704791666666667,10.1459375,7.9227083333333335,8.128541666666667,8.726458333333333,9.368020833333334,8.5390625,7.4679166666666665,9.05125,8.713333333333333,8.803854166666666,8.436041666666666,7.492916666666667,10.066458333333333,7.09625,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,False
19075,10.233854166666667,10.483958333333334,8.138020833333334,8.904166666666667,9.152443298969073,9.686770833333332,8.7565625,8.214791666666667,9.601041666666667,9.150104166666667,9.212395833333334,8.8746875,7.903263888888889,10.399270833333334,7.722604166666667,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
19076,10.676145833333335,10.698541666666666,8.359895833333333,9.247916666666667,9.470520833333333,9.878958333333333,8.8296875,8.670520833333333,10.075833333333334,9.384166666666667,9.4128125,9.141354166666668,8.427777777777777,10.6340625,7.926666666666667,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,False
19077,11.011666666666665,10.933020833333332,8.645520833333334,9.29625,9.753278350515464,10.352187500000001,9.051770833333334,7.791354166666667,10.475416666666666,9.842916666666666,9.696666666666667,9.656875,8.168888888888889,11.269270833333332,7.674791666666667,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,11.7,False
19078,11.022083333333335,11.231041666666668,9.202499999999999,9.386145833333334,10.088154639175258,10.359166666666667,9.225520833333333,8.929583333333333,10.884479166666667,10.097395833333334,10.026302083333333,10.094791666666667,7.78125,11.534791666666665,8.5628125,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,12.1,False
19079,11.421875,11.3409375,9.506041666666667,10.3646875,10.211927083333334,10.285937500000001,9.203958333333334,9.769791666666666,11.059062500000001,10.265677083333333,10.099791666666667,10.176562500000001,8.612777777777778,11.311822916666666,9.459583333333333,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,False
19080,11.743541666666667,11.285625000000001,8.994895833333333,10.895312500000001,10.420937499999999,10.510416666666666,9.068229166666667,10.649583333333334,11.324375000000002,10.549479166666666,10.1190625,10.2840625,9.810416666666667,11.306145833333334,9.492916666666668,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,12.8,False
19081,12.0709375,11.498229166666667,8.766458333333334,10.455208333333333,10.705625,10.761145833333332,9.2109375,9.69125,11.365257731958764,10.834375,10.393072916666666,10.923124999999999,10.591041666666666,11.907499999999999,9.960520833333334,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,False
19082,11.529166666666667,11.373229166666667,8.659791666666667,10.288284210526317,10.24259793814433,10.668854166666668,9.158645833333333,9.790104166666667,11.037083333333333,10.456302083333332,10.063177083333334,10.283802083333333,9.987013888888889,11.797760416666668,9.708229166666667,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,False
19083,9.946458333333334,9.874270833333332,8.106875,8.329479166666667,8.474731958762886,8.1665625,6.839166666666666,7.527708333333333,9.3675,8.128958333333333,8.103333333333333,8.13625,8.180763888888889,9.880833333333333,8.730104166666667,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,False
19084,7.843229166666667,7.256354166666667,6.692291666666667,6.707083333333333,5.943530612244898,6.8015625,5.543541666666666,6.733645833333333,6.831458333333334,6.425729166666667,5.9575,5.386770833333333,6.090138888888889,8.2403125,6.945937499999999,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,False
19085,7.60125,7.096979166666666,6.686979166666667,7.007395833333334,6.031285714285715,6.897708333333333,6.657968749999999,7.294270833333333,7.519375,6.648229166666667,6.1196875,5.6546875000000005,5.995763888888889,7.784166666666667,6.885416666666667,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,False
19086,8.686458333333333,8.135729166666666,7.491875,7.611875,6.735520833333333,7.378020833333333,7.382916666666667,7.1084375,7.898229166666667,7.29953125,6.868854166666666,6.79265625,6.3649305555555555,8.799166666666666,7.1230729166666675,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,False
19087,9.048229166666667,8.979895833333334,8.1003125,7.838333333333334,7.743204081632652,7.917395833333334,7.574791666666666,7.846666666666667,8.561562499999999,8.0296875,7.844895833333333,7.821458333333333,6.815972222222222,9.651666666666666,7.320104166666667,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,False
19088,10.861458333333333,10.435729166666667,8.679270833333334,9.5940625,10.012092783505155,9.790729166666667,8.512447916666668,8.624895833333333,10.035729166666668,10.117395833333333,10.018958333333334,9.833229166666667,8.025555555555556,11.78375,7.8847916666666675,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
19089,10.707083333333335,10.446979166666667,8.832288659793814,8.375729166666668,10.071875,9.773020833333334,8.20375,7.356145833333334,10.405312499999999,10.043750000000001,9.778385416666667,9.76125,8.228819444444445,11.199010416666667,7.989166666666667,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,False
19090,10.1665625,9.532395833333334,8.482916666666666,8.6153125,9.031458333333333,9.291979166666666,8.2115625,7.176666666666667,10.222916666666666,10.380885416666667,8.852708333333334,9.679739583333333,8.325555555555557,10.389166666666666,8.017916666666666,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,False
19091,9.411979166666667,9.293958333333334,8.423541666666667,7.668541666666666,8.610917525773196,8.664166666666667,7.455885416666667,7.127187500000001,9.835625,9.131458333333333,8.4434375,9.013333333333334,8.028333333333332,10.224479166666667,7.760625,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,False
19092,9.289166666666667,8.891041666666666,7.811354166666667,8.298541666666667,8.148656565656566,8.485729166666667,7.191979166666666,8.452708333333334,9.6234375,8.595208333333334,8.066666666666666,8.318229166666667,7.426180555555555,10.1221875,8.008854166666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False
19093,10.345208333333334,9.356770833333334,8.057916666666667,9.570208333333333,8.626979166666667,8.9934375,7.6554166666666665,9.1053125,9.835416666666667,9.132395833333334,8.613645833333333,8.758229166666666,8.057222222222222,10.278229166666668,8.444374999999999,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,False
